time,C_O,C_O_1,C_R,E,Flux_C_O,Flux_C_O_1,i_1,i_2,overall_i
3.8367108863499,1.1185549483681,0.00011660227096993,1.4218490380542e-49,1.8367108863499,-0.07722796145952,0.076550316922882,-0.076881346666386,2.9982854565957e-39,7417.8967331062
3.8417108863499,1.1180055131686,0.00010439366270829,8.6460797955203e-50,1.8417108863499,-0.076302618745024,0.075630450580819,-0.07595172293126,-1.3326908915115e-39,7328.2019870226
3.8467108863499,1.1174592994085,9.3491268582234e-05,5.2591405963575e-50,1.8467108863499,-0.075400345532844,0.074733590570671,-0.075045626686208,5.6747879442315e-39,7240.7772908188
3.8517108863499,1.1169163989482,8.3751215076693e-05,3.1998783612034e-50,1.8517108863499,-0.074520217680125,0.073858813696466,-0.074162093956321,-1.9310565461659e-39,7155.5296353756
3.8567108863499,1.1163768879446,7.5046093578913e-05,1.9474623398281e-50,1.8567108863499,-0.073661362109376,0.073005247820465,-0.073300215829406,1.7491792158842e-39,7072.3713243002
3.8617108863499,1.1158408288228,6.7262983035283e-05,1.1855386737374e-50,1.8617108863499,-0.072822953302544,0.072172068338412,-0.072459134468165,-3.8457907678193e-39,6991.2195891609
3.8667108863499,1.1153082719925,6.0301723997822e-05,7.2188489566062e-51,1.8667108863499,-0.072004210047531,0.071358494938637,-0.071638039484374,-5.9513706299261e-40,6911.9962396499
3.8717108863499,1.1147792573373,5.4073410031847e-05,4.3966369877191e-51,1.8717108863499,-0.07120439245456,0.070563788619568,-0.070836164602734,-7.0230836954417e-40,6834.6273416948
3.8767108863499,1.114253815531,4.8499067411205e-05,2.6783594606197e-51,1.8767108863499,-0.070422799225515,0.069787248943112,-0.070052784612815,-6.5244456498963e-41,6759.0429233674
3.8817108863499,1.1137319691823,4.3508498122026e-05,1.6319550473286e-51,1.8817108863499,-0.069658765095426,0.06902821150236,-0.069287212563489,-4.9670985885843e-40,6685.1767041882
3.8867108863499,1.1132137338367,3.9039264750037e-05,9.9456770725094e-52,1.8867108863499,-0.068911658521325,0.068286045585466,-0.068538797200719,3.7891110475343e-40,6612.9658479114
3.8917108863499,1.1126991188506,3.5035798779964e-05,6.0623830278672e-52,1.8917108863499,-0.068180879505624,0.06756015201877,-0.067806920596035,-1.5299937152884e-40,6542.3507337085
3.8967108863499,1.1121881281762,3.1448616424944e-05,3.6959962052945e-52,1.8967108863499,-0.067465857616504,0.066849961173051,-0.06709099596724,6.004283659939e-41,6473.2747458992
3.9017108863499,1.1116807610279,2.8233628266445e-05,2.2536957720462e-52,1.9017108863499,-0.066766050129225,0.066154931119279,-0.066390465682354,1.2947997810361e-40,6405.684081362
3.9067108863499,1.1111770124847,2.5351530827757e-05,1.3744578023776e-52,1.9067108863499,-0.066080940333513,0.065474545921993,-0.065704799396679,1.627187776774e-40,6339.5275697886
3.9117108863499,1.1106768740099,2.2767269834105e-05,8.3837206952204e-53,1.9117108863499,-0.065410035938844,0.064808314056632,-0.065033492348875,-8.8264987670892e-41,6274.7565092812
3.9167108863499,1.1101803339269,2.0449566246065e-05,5.1145634609362e-53,1.9167108863499,-0.064752867619973,0.06415576694247,-0.064376063781055,6.4880118898239e-41,6211.3245139151
3.9217108863499,1.109687377811,1.8370497339322e-05,3.1206424325049e-53,1.9217108863499,-0.064108987640211,0.063516457581476,-0.063732055472418,3.3491033297363e-42,6149.1873722562
3.9267108863499,1.1091979888604,1.6505126114253e-05,1.9043227994041e-53,1.9267108863499,-0.063477968593868,0.062889959292016,-0.063101030386604,-5.3557627306495e-42,6088.3029168515
3.9317108863499,1.108712148213,1.4831173180637e-05,1.1622400864907e-53,1.9317108863499,-0.062859402231784,0.06227586453312,-0.062482571414265,-2.2305868955122e-41,6028.6309029053
3.9367108863499,1.10822983522,1.332872601674e-05,7.0942683076093e-54,1.9367108863499,-0.062252898359788,0.061673783809571,-0.06187628020478,1.8668098141735e-41,5970.1328955582
3.9417108863499,1.1077510276973,1.197998114895e-05,4.3308558425352e-54,1.9417108863499,-0.061658083822405,0.061083344652217,-0.061281776081696,-8.1065116161191e-42,5912.7721652424
3.9467108863499,1.1072757021416,1.0769015357888e-05,2.6441872945496e-54,1.9467108863499,-0.061074601554156,0.060504190667593,-0.060698695036334,3.6377708133872e-42,5856.5135905807
3.9517108863499,1.1068038339359,9.6815825015982e-06,1.6145860389302e-54,1.9517108863499,-0.060502109687552,0.059935980651506,-0.060126688790314,-3.0127916982984e-42,5801.3235679334
3.9567108863499,1.1063353975007,8.7049329680815e-06,9.8600450202543e-55,1.9567108863499,-0.059940280729763,0.059378387760897,-0.059565423917365,5.5999389880581e-42,5747.169926667
3.9617108863499,1.1058703664632,7.8276531378263e-06,6.0220403889944e-55,1.9617108863499,-0.059388800788893,0.058831098740907,-0.059014581029471,1.0120177509354e-41,5694.0218506285
3.9667108863499,1.1054087137773,7.0395225524919e-06,3.6783573658359e-55,1.9667108863499,-0.058847368844002,0.058293813201224,-0.058473854016488,1.9989522593594e-42,5641.8498047809
3.9717108863499,1.1049504118533,6.3313867649291e-06,2.2470264477059e-55,1.9717108863499,-0.058315696077249,0.05776624293967,-0.057942949334317,1.6626406279214e-42,5590.6254665216
3.9767108863499,1.1044954326522,5.695044088267e-06,1.3727929970827e-55,1.9767108863499,-0.05779350523535,0.057248111308581,-0.057421585339309,-8.9893296486437e-43,5540.3216614632
3.9817108863499,1.1040437477871,5.1231446738081e-06,8.3877061882448e-56,1.9817108863499,-0.057280530030631,0.056739152620598,-0.056909491672068,-6.6701806901861e-43,5490.9123039795
3.9867108863499,1.1035953285908,4.6091005296943e-06,5.125324819229e-56,1.9867108863499,-0.056776514599454,0.056239111591833,-0.056406408662757,-1.729990535363e-42,5442.3723398261
3.9917108863499,1.1031501462092,4.1470052611926e-06,3.1321202277605e-56,1.9917108863499,-0.056281212958385,0.055747742819289,-0.055912086798141,9.4745292419162e-43,5394.6776947187
3.9967108863499,1.1027081716428,3.7315624472088e-06,1.9142258481135e-56,1.9967108863499,-0.055794388528484,0.055264810289893,-0.055426286204895,-3.3705607124713e-43,5347.8052244793
4,1.1024187729379,3.4813393317753e-06,1.3846298681537e-56,2,-0.055477742631333,0.054950707687475,-0.0551103267565,-3.5991475244643e-43,5317.3198771009
